order,kind,repetition,variant,benchmark,binary_path,binary_sha256,command,started_at_utc,wall_seconds,exit_code,timed_out,parse_status,script_elapsed_seconds,decompilation_elapsed_seconds,pre_decompilation_overhead_seconds,all_functions,external_functions,thunk_functions,eligible_functions,successful_functions,timed_out_functions,failed_functions,total_c_characters,total_c_lines,total_high_basic_blocks,warning_count,stdout_log,application_log,script_log,metrics_json
1,analysis,1,balanced,nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/nbench/nbench,16299409f34cf9f2c6d6178b0dc7c780f78c92961babf1e927eb4f484f7c08e7,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_001_balanced_nbench_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/nbench/nbench -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/001_balanced_nbench_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/001_balanced_nbench_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/001_balanced_nbench_r1.script.log,2026-07-24T03:25:54.653691+00:00,72.90515250300086,0,False,ok,45.425753988,45.194804384,27.479398515000867,118,0,68,50,50,0,0,1436118,47622,22831,2,logs/001_balanced_nbench_r1.stdout.log.gz,logs/001_balanced_nbench_r1.application.log.gz,logs/001_balanced_nbench_r1.script.log.gz,results/raw/metrics/001_balanced_nbench_r1.json
2,analysis,1,llvm,Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-methcall,2ea4b12cfe9662f778a97fcfc801502b5a64fd82e226f0339c76bd6fde852729,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_002_llvm_Shootout-methcall_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-methcall -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/002_llvm_Shootout-methcall_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/002_llvm_Shootout-methcall_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/002_llvm_Shootout-methcall_r1.script.log,2026-07-24T03:27:07.576518+00:00,4.831970276998618,0,False,ok,0.274492843,0.041636653,4.557477433998618,30,0,15,15,15,0,0,3754,226,31,2,logs/002_llvm_Shootout-methcall_r1.stdout.log.gz,logs/002_llvm_Shootout-methcall_r1.application.log.gz,logs/002_llvm_Shootout-methcall_r1.script.log.gz,results/raw/metrics/002_llvm_Shootout-methcall_r1.json
3,analysis,1,optimized,chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/chomp,94934dedc1991fd969b328a7368e66fd82ee2471ff46e987231f41f630367410,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_003_optimized_chomp_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/chomp -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/003_optimized_chomp_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/003_optimized_chomp_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/003_optimized_chomp_r1.script.log,2026-07-24T03:27:12.420609+00:00,15.333904153998446,0,False,ok,4.965248275,4.739043484,10.368655878998446,50,0,21,29,29,0,0,589324,15814,7029,1,logs/003_optimized_chomp_r1.stdout.log.gz,logs/003_optimized_chomp_r1.application.log.gz,logs/003_optimized_chomp_r1.script.log.gz,results/raw/metrics/003_optimized_chomp_r1.json
4,analysis,1,ollvm-full,SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/SIBsim4/SIBsim4,c3ac0ff4907cbafd81eaa92c636ae27166d785b11b1ae7f49f3d1727f422a3a9,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_004_ollvm-full_SIBsim4_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/SIBsim4/SIBsim4 -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/004_ollvm-full_SIBsim4_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/004_ollvm-full_SIBsim4_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/004_ollvm-full_SIBsim4_r1.script.log,2026-07-24T03:27:27.772417+00:00,13.392937915999937,0,False,ok,3.215993098,2.998793323,10.176944817999937,150,0,46,104,104,0,0,491291,16132,7535,74,logs/004_ollvm-full_SIBsim4_r1.stdout.log.gz,logs/004_ollvm-full_SIBsim4_r1.application.log.gz,logs/004_ollvm-full_SIBsim4_r1.script.log.gz,results/raw/metrics/004_ollvm-full_SIBsim4_r1.json
5,analysis,1,balanced,Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-methcall,dc904db9c2c22168069b9d38d1b2d4424d9334be3ea03f6e2b1a89460296b0d8,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_005_balanced_Shootout-methcall_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-methcall -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/005_balanced_Shootout-methcall_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/005_balanced_Shootout-methcall_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/005_balanced_Shootout-methcall_r1.script.log,2026-07-24T03:27:41.173054+00:00,5.184462078001161,0,False,ok,0.350499831,0.131459346,4.833962247001161,30,0,15,15,15,0,0,11979,525,203,2,logs/005_balanced_Shootout-methcall_r1.stdout.log.gz,logs/005_balanced_Shootout-methcall_r1.application.log.gz,logs/005_balanced_Shootout-methcall_r1.script.log.gz,results/raw/metrics/005_balanced_Shootout-methcall_r1.json
6,analysis,1,optimized,aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/aha/aha,eda4577367f13d94258f59850c63550178241925892cb96349a8987c432511a1,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_006_optimized_aha_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/aha/aha -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/006_optimized_aha_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/006_optimized_aha_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/006_optimized_aha_r1.script.log,2026-07-24T03:27:46.365270+00:00,7.985442281998985,0,False,ok,1.677051585,1.443620529,6.308390696998985,48,0,11,37,37,0,0,148757,4665,2220,2,logs/006_optimized_aha_r1.stdout.log.gz,logs/006_optimized_aha_r1.application.log.gz,logs/006_optimized_aha_r1.script.log.gz,results/raw/metrics/006_optimized_aha_r1.json
7,analysis,1,gcc,Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-methcall,0de2abde34a0143de3802de0817098dbbecb8b1e9c435c057bad51ce637679cb,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_007_gcc_Shootout-methcall_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-methcall -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/007_gcc_Shootout-methcall_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/007_gcc_Shootout-methcall_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/007_gcc_Shootout-methcall_r1.script.log,2026-07-24T03:27:54.358813+00:00,4.87472582600094,0,False,ok,0.269607627,0.038953127,4.60511819900094,30,0,15,15,15,0,0,3880,233,33,2,logs/007_gcc_Shootout-methcall_r1.stdout.log.gz,logs/007_gcc_Shootout-methcall_r1.application.log.gz,logs/007_gcc_Shootout-methcall_r1.script.log.gz,results/raw/metrics/007_gcc_Shootout-methcall_r1.json
8,analysis,1,llvm,nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/nbench/nbench,e24c50e5eea425eb39ef728690cdc735a52379e46b00bc57e2116da5e7e06724,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_008_llvm_nbench_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/nbench/nbench -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/008_llvm_nbench_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/008_llvm_nbench_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/008_llvm_nbench_r1.script.log,2026-07-24T03:27:59.241521+00:00,9.624547358998825,0,False,ok,3.644159981,3.426898952,5.9803873779988255,118,0,68,50,50,0,0,229194,6860,1445,0,logs/008_llvm_nbench_r1.stdout.log.gz,logs/008_llvm_nbench_r1.application.log.gz,logs/008_llvm_nbench_r1.script.log.gz,results/raw/metrics/008_llvm_nbench_r1.json
9,analysis,1,gcc,aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/aha/aha,efb64b76a7dfb7bc41baacb38c3b774d71ce1f7d0f2f3bab0b6d1936b3408ea8,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_009_gcc_aha_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/aha/aha -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/009_gcc_aha_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/009_gcc_aha_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/009_gcc_aha_r1.script.log,2026-07-24T03:28:08.873950+00:00,5.2074660639991635,0,False,ok,0.359190021,0.136662109,4.848276042999164,48,0,11,37,37,0,0,14047,719,167,2,logs/009_gcc_aha_r1.stdout.log.gz,logs/009_gcc_aha_r1.application.log.gz,logs/009_gcc_aha_r1.script.log.gz,results/raw/metrics/009_gcc_aha_r1.json
10,analysis,1,optimized,Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-methcall,3e42e05b5297a24700447d565361fa19c08cff27f8100b45755093014f077e58,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_010_optimized_Shootout-methcall_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-methcall -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/010_optimized_Shootout-methcall_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/010_optimized_Shootout-methcall_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/010_optimized_Shootout-methcall_r1.script.log,2026-07-24T03:28:14.088903+00:00,5.271097060000102,0,False,ok,0.363577819,0.14354778,4.907519241000102,30,0,15,15,15,0,0,24963,687,219,2,logs/010_optimized_Shootout-methcall_r1.stdout.log.gz,logs/010_optimized_Shootout-methcall_r1.application.log.gz,logs/010_optimized_Shootout-methcall_r1.script.log.gz,results/raw/metrics/010_optimized_Shootout-methcall_r1.json
