variant,benchmark,source_entry,binary_path,binary_sha256,file_size_bytes,text_size_bytes
ollvm-full,SingleSource/Benchmarks/McGill/chomp,SingleSource/Benchmarks/McGill/chomp.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/chomp,2087abaed3e4b5434edf06ce6b21f80620d12e9d29493de99a1d8e991c9cd061,917456,569200
ollvm-full,SingleSource/Benchmarks/McGill/exptree,SingleSource/Benchmarks/McGill/exptree.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/exptree,1f6a2679f05a0dc7668e637e341061cd0537e6269a7cf64693ab3d722ab469e8,424472,261748
ollvm-full,SingleSource/Benchmarks/McGill/misr,SingleSource/Benchmarks/McGill/misr.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/misr,60854a35552ef96fe1b1a43a909026de53a594327cad9fae313b73e7d58a7c5f,169784,102030
ollvm-full,SingleSource/Benchmarks/McGill/queens,SingleSource/Benchmarks/McGill/queens.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/queens,728bce909027b0d03a08e2ef699c9db0847883f49ba946f2d7091a051af08a35,191088,122752
ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-ackermann,SingleSource/Benchmarks/Shootout/ackermann.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-ackermann,ffa3e445c0050511e71f71ae572ceb10f5e1c1e16bf6d4933dcc1b7d73e4f3c1,43120,17246
ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-ary3,SingleSource/Benchmarks/Shootout/ary3.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-ary3,17f952ac946a428d752285b4ddbedc76de8a4e4002cc19c0d2ee6be12f98e728,52392,27036
ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-fib2,SingleSource/Benchmarks/Shootout/fib2.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-fib2,06fec420bc9219f6231898c63c8f1b3c3e64926fc1fe462fa0a1bb2af1731222,34152,12690
ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-hash,SingleSource/Benchmarks/Shootout/hash.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-hash,236725c619dd1627ba4b3bf06a584fb1de1eaa42be438c315e5f8f44e9e5f263,169976,101806
ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-heapsort,SingleSource/Benchmarks/Shootout/heapsort.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-heapsort,b49dbb02e2106513cd1f5511b72dccae78ad5b1ea286ac901dee17c2cdbb4c3a,111184,62622
ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-hello,SingleSource/Benchmarks/Shootout/hello.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-hello,c10361ec380cd52d4c565e484ab5a34514937c77a6796fe76fd505306c1f3855,20584,5420
ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-lists,SingleSource/Benchmarks/Shootout/lists.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-lists,aa060d5535b517fe367d32932b2098bfdd47d27473972af7baee50c1a7df53e2,273352,171086
ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-matrix,SingleSource/Benchmarks/Shootout/matrix.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-matrix,32e7325d4d54f0bbdb2bc0563910bffdf3f8c51bae8a8fb478c96f9d5816ca40,150992,92229
ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-methcall,SingleSource/Benchmarks/Shootout/methcall.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-methcall,65501a052dd86fb9daf3352876f5494de8f468584b58e4aaea6f2b520b050487,93640,50258
ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,SingleSource/Benchmarks/Shootout/nestedloop.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,b86543d0b317f4e477ebc787196a24c2cee9e6eb56ca8edeea01d9f34892a641,29360,9790
ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-objinst,SingleSource/Benchmarks/Shootout/objinst.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-objinst,d1cae802052a1674cf293957447644e6694b53160b50993113e865a6ab6b7ed0,89080,47292
ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-random,SingleSource/Benchmarks/Shootout/random.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-random,39cf2ab4b0da2079370e6a1b433a484a4c31a370778443b365a1a0464bba68c8,34440,15852
ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-sieve,SingleSource/Benchmarks/Shootout/sieve.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-sieve,1fa0694f30abcf0bed957a694ee86d9979c4a52126380f69c496e0d1d906f020,34592,15550
ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-strcat,SingleSource/Benchmarks/Shootout/strcat.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-strcat,4d5674ea3d76aaff7b6830baab335dbb2553025dbf6a128252a9e22f1a2adab8,60584,33042
ollvm-full,SingleSource/Benchmarks/Misc-C++/bigfib,SingleSource/Benchmarks/Misc-C++/bigfib.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/bigfib,4d37323a5b7755496b8efafc8ef18c0b14fd67ba20ee3da6b69275972d772c2a,1084632,706518
ollvm-full,SingleSource/Benchmarks/Misc-C++/mandel-text,SingleSource/Benchmarks/Misc-C++/mandel-text.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/mandel-text,8eccd113543677e06e1a4d429b1512d39c698c76c80d647117637f8fb270bcb6,47904,21282
