reference_variant,candidate_variant,benchmark,reference_path,candidate_path,reference_sha256,candidate_sha256,correctness_eligible,timeout_seconds,elapsed_seconds,exit_code,status,similarity,distance
gcc,optimized,MultiSource/Applications/Burg/burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/Burg/burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/Burg/burg,92e8a631cfaf25cd1eb15e727d410566c3c76b90752307da1f6e6b9633804ca6,570c4e19c4c211f544cdeba4e426cb2020004e804f8423a39c95ff6082b7f379,True,120,120.05081021499973,TIMEOUT,TIMEOUT,,
gcc,optimized,MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/SIBsim4/SIBsim4,8797e70aea5d367b0b98f1c7ea1461b42b9d08fd8143bde47e5102666c60d98a,177572e7a800f742f0d1bb5fab0829ea3143bd99adac3ba905dedc91e82a3770,True,120,70.28216224300013,0,OK,0.191,287740
gcc,optimized,MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/aha/aha,efb64b76a7dfb7bc41baacb38c3b774d71ce1f7d0f2f3bab0b6d1936b3408ea8,eda4577367f13d94258f59850c63550178241925892cb96349a8987c432511a1,True,120,3.4016393940000853,0,OK,0.398,46944
gcc,optimized,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,a31e0c2dbc711de3d843a9b30d50c3f397665186829c6ae5907df3283ce34869,c4c07f4c7bbf64381ab5966f811b6a925724168641e4df2f97cd82dc90ea7395,True,120,5.5199554620003255,0,OK,0.274,75882
gcc,optimized,MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/SciMark2-C/scimark2,d9930cdbd41704e9d2a61d575a79959808a9565765403875a4497c5e446a0fdd,4ca42befe841dec8a9e492918e0c4083e98bbee00156da6df98d52ba8fb3a982,True,120,8.680900590999954,0,OK,0.283,89014
gcc,optimized,MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/nbench/nbench,8b05d435983314ca40b4156037f309ce200e7e5357e93c4cb37e19169489dc4a,c2904d330b5a23405d6b33e97e706a99fcf691e3653d600c2b702d0d4383393b,True,120,120.09963207300098,TIMEOUT,TIMEOUT,,
gcc,optimized,SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/chomp,31fee91c52a6644d0a0ff3095936da7ee506f827cd7b40f74df9fe4a85ff1886,94934dedc1991fd969b328a7368e66fd82ee2471ff46e987231f41f630367410,True,120,13.499836905999473,0,OK,0.197,146550
gcc,optimized,SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/exptree,e0fd682330759143af9f774e9817dbfa563a26c40bcc8d3aad1b3264d60f86d0,73e7af3d57782559e1e99db0f1416b232276e42b32b76ff0f4ef2e6482eee798,True,120,4.869966299000225,0,OK,0.309,66716
gcc,optimized,SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/misr,faef73e2571b5e181ea150da2483cd56be8ac1e5219db2c035e101bf54328c23,a13def542d8a827d05fb9646888f4dcedee008202af1fa95e6b01f5c84be786f,True,120,1.6624830169985216,0,OK,0.506,28444
gcc,optimized,SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/queens,aa16a100ddda03051fe8382959357eea35462906ed9b31022a67cc1358ddbf0a,af12c3ee9aceb4899e537b05406a16cbb2f857355fbd64eae502d721b01cf26b,True,120,2.3253205599994544,0,OK,0.457,36212
