variant,benchmark,source_entry,binary_path,binary_sha256,file_size_bytes,text_size_bytes
gcc,SingleSource/Benchmarks/McGill/chomp,SingleSource/Benchmarks/McGill/chomp.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/chomp,31fee91c52a6644d0a0ff3095936da7ee506f827cd7b40f74df9fe4a85ff1886,21216,4605
gcc,SingleSource/Benchmarks/McGill/exptree,SingleSource/Benchmarks/McGill/exptree.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/exptree,e0fd682330759143af9f774e9817dbfa563a26c40bcc8d3aad1b3264d60f86d0,17136,2585
gcc,SingleSource/Benchmarks/McGill/misr,SingleSource/Benchmarks/McGill/misr.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/misr,faef73e2571b5e181ea150da2483cd56be8ac1e5219db2c035e101bf54328c23,16416,1885
gcc,SingleSource/Benchmarks/McGill/queens,SingleSource/Benchmarks/McGill/queens.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/queens,aa16a100ddda03051fe8382959357eea35462906ed9b31022a67cc1358ddbf0a,16664,1511
gcc,SingleSource/Benchmarks/Shootout/Shootout-ackermann,SingleSource/Benchmarks/Shootout/ackermann.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-ackermann,28849f3c2afb130c3f8cec82ecc8a0e11723047b107ad0bfdb7c8c8703a1ba29,15968,1020
gcc,SingleSource/Benchmarks/Shootout/Shootout-ary3,SingleSource/Benchmarks/Shootout/ary3.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-ary3,d9525bb57abf29b762613efbb25c744f0ef7b620e9354226619d7a7863311ce3,16024,521
gcc,SingleSource/Benchmarks/Shootout/Shootout-fib2,SingleSource/Benchmarks/Shootout/fib2.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-fib2,417e860c389a88185995bc41cb779b754bb2b8015a589b71dbf1c5a183c789b9,15960,1039
gcc,SingleSource/Benchmarks/Shootout/Shootout-hash,SingleSource/Benchmarks/Shootout/hash.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-hash,df64124c7932b33b28db8fef6d405aa9edb726763705b0efbaf0a14c34e7b987,16432,1218
gcc,SingleSource/Benchmarks/Shootout/Shootout-heapsort,SingleSource/Benchmarks/Shootout/heapsort.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-heapsort,251fffc159afc67f719a1fb74326f092cc9bb5102e29976b4f59c411fd731c56,16144,808
gcc,SingleSource/Benchmarks/Shootout/Shootout-hello,SingleSource/Benchmarks/Shootout/hello.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-hello,47311308c32fa8511fc8c3f2679f4bda02c1c419220abb0229ff672e7831636a,15888,265
gcc,SingleSource/Benchmarks/Shootout/Shootout-lists,SingleSource/Benchmarks/Shootout/lists.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-lists,1021e0931b1719981b2bedf03c0c5656bd6e5f58fcb21ab85ab82f57880f73cd,16504,1732
gcc,SingleSource/Benchmarks/Shootout/Shootout-matrix,SingleSource/Benchmarks/Shootout/matrix.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-matrix,5d54a9c4d8d1bc456ce02f44d61c4edf860fb0ffc86165ccf1942f9ba054b5fc,16200,1043
