variant,subset,benchmark,test_name,status,elapsed_seconds,exec_time_seconds,compile_time_seconds,text_size_bytes,output_capture_present,failure_summary,correctness_batch_seconds,correctness_batch_exit
gcc,validation,MultiSource/Applications/Burg/burg,test-suite :: MultiSource/Applications/Burg/burg.test,PASS,0.007607221603393555,0.0005,0.7645000000000001,43557,1,,42.79184350000014,0
gcc,validation,MultiSource/Applications/SIBsim4/SIBsim4,test-suite :: MultiSource/Applications/SIBsim4/SIBsim4.test,PASS,1.1708276271820068,1.1457,0.7144,35145,1,,42.79184350000014,0
gcc,validation,MultiSource/Applications/aha/aha,test-suite :: MultiSource/Applications/aha/aha.test,PASS,0.5446367263793945,0.535,0.0736,3157,1,,42.79184350000014,0
gcc,validation,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,test-suite :: MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1.test,PASS,0.6362767219543457,0.6147,0.0715,3854,1,,42.79184350000014,0
gcc,validation,MultiSource/Benchmarks/SciMark2-C/scimark2,test-suite :: MultiSource/Benchmarks/SciMark2-C/scimark2.test,PASS,17.143883228302002,17.1373,0.19790000000000002,6753,1,,42.79184350000014,0
gcc,validation,MultiSource/Benchmarks/nbench/nbench,test-suite :: MultiSource/Benchmarks/nbench/nbench.test,PASS,0.6958713531494141,0.6903,0.4637,27589,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/McGill/chomp,test-suite :: SingleSource/Benchmarks/McGill/chomp.test,PASS,0.446185827255249,0.4406,0.093,4605,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/McGill/exptree,test-suite :: SingleSource/Benchmarks/McGill/exptree.test,PASS,0.005316019058227539,0.0003,0.0519,2585,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/McGill/misr,test-suite :: SingleSource/Benchmarks/McGill/misr.test,PASS,0.09245705604553223,0.0867,0.0309,1885,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/McGill/queens,test-suite :: SingleSource/Benchmarks/McGill/queens.test,PASS,1.1424658298492432,1.137,0.0305,1511,1,,42.79184350000014,0
