variant,sample,runs,parsed_runs,median_wall_seconds,median_decompilation_seconds,median_successful_functions,function_timeouts,function_failures
gcc,chomp,3,3,5.171977121000964,0.147237099,31,0,0
gcc,Shootout-methcall,3,3,4.87472582600094,0.041254161,15,0,0
gcc,nbench,3,3,6.805763857999409,0.856243324,63,0,0
gcc,aha,3,3,5.174393498000427,0.136662109,37,0,0
gcc,SIBsim4,3,3,7.62984168299954,1.508156175,48,0,0
llvm,chomp,3,3,5.285871688998668,0.217542811,29,0,0
llvm,Shootout-methcall,3,3,4.950152635999984,0.041636653,15,0,0
llvm,nbench,3,3,9.63974864300144,3.427755081,50,0,0
llvm,aha,3,3,5.122044968000409,0.145387436,37,0,0
llvm,SIBsim4,3,3,8.956241232001048,2.520833979,44,0,3
balanced,chomp,3,3,16.04020969300109,6.147551865,29,0,0
balanced,Shootout-methcall,3,3,5.158203465000042,0.118551478,15,0,0
balanced,nbench,3,3,72.90515250300086,45.425450306,50,0,0
balanced,aha,3,3,7.437298263001139,1.252511646,37,0,0
balanced,SIBsim4,3,3,29.887206162999064,13.639641673,44,0,3
optimized,chomp,3,3,15.331338193998818,4.739043484,29,0,0
optimized,Shootout-methcall,3,3,5.287007269998867,0.14354778,15,0,0
optimized,nbench,3,3,54.70072545900075,27.795018399,50,0,0
optimized,aha,3,3,8.012350757000604,1.460533761,37,0,0
optimized,SIBsim4,3,3,25.708492198000386,10.490824975,44,0,3
ollvm-full,chomp,3,3,7.7239530269998795,0.799863754,42,0,0
ollvm-full,Shootout-methcall,3,3,5.884283674000471,0.150982253,17,0,0
ollvm-full,nbench,3,3,15.078375786000834,3.930939165,131,0,0
ollvm-full,aha,3,3,7.486088063000352,0.76718944,50,0,0
ollvm-full,SIBsim4,3,3,13.50171094399957,2.998793323,104,0,0
