variant,sample,reference_variant,decompilation_ratio_vs_llvm
gcc,chomp,llvm,0.676818959556425
gcc,Shootout-methcall,llvm,0.9908135747606801
gcc,nbench,llvm,0.2497971132027913
gcc,aha,llvm,0.9399856876215906
gcc,SIBsim4,llvm,0.5982766765141261
gcc,ALL_MEDIAN,llvm,0.676818959556425
balanced,chomp,llvm,28.259043986519046
balanced,Shootout-methcall,llvm,2.847286452155508
balanced,nbench,llvm,13.25224505035166
balanced,aha,llvm,8.614992329873676
balanced,SIBsim4,llvm,5.410765558789701
balanced,ALL_MEDIAN,llvm,8.614992329873676
optimized,chomp,llvm,21.784417799032667
optimized,Shootout-methcall,llvm,3.4476301445267468
optimized,nbench,llvm,8.10881108544406
optimized,aha,llvm,10.04580451504764
optimized,SIBsim4,llvm,4.1616485109271855
optimized,ALL_MEDIAN,llvm,8.10881108544406
ollvm-full,chomp,llvm,3.6768107864525112
ollvm-full,Shootout-methcall,llvm,3.6261861153921284
ollvm-full,nbench,llvm,1.1467969770620843
ollvm-full,aha,llvm,5.276862025409128
ollvm-full,SIBsim4,llvm,1.1896036581471359
ollvm-full,ALL_MEDIAN,llvm,3.6261861153921284
